trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-12,BANKEX,2026-08-12 09:20:02,27.243451453200446,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,65474.45,1309.489,65474.45,65475.0,65117.7,65117.7,65117.7,0.0,0.0,-5.6,0.0,0.52,0.0,,,,,,,,,,,,,,1301.25,False,,False,,False,,False,,13.32199048636507,NEUTRAL,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-12,BANKINDIA,2026-08-12 09:34:47,43.708142403947754,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,141.85,7.0925,141.85,145.25,141.85,144.95,144.95,2.05,-0.46,6.91,0.0,-0.86,-0.8,10.0,,,,,,,,,,,,,6.83,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,56.8205851251322,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BANKNIFTY,2026-08-12 09:34:47,22.757907432793186,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,57576.0,1116.9744,57576.0,57900.0,57464.2,57830.2,57830.2,0.44,-0.38,1.77,7.32,-0.81,6.12,28576.0,,,,,,,,,,,,,1106.85,False,,False,,False,,False,,27.198474736753404,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BHEL,2026-08-12 09:34:47,34.178512523422825,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,405.45,21.651030000000002,405.45,412.85,404.6,412.85,412.85,2.11,-0.45,1.73,1.96,-2.52,0.61,449.0,,,,,,,,,,,,,22.85,False,,False,,False,,False,,20.78423058856784,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BLUESTARCO,2026-08-12 09:20:02,29.84021179737555,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1507.0,73.3909,1507.0,1507.0,1484.0,1485.1,1485.1,-0.72,0.13,-2.42,0.0,0.01,0.24,10.0,,,,,,,,,,,,,72.5,False,,False,,False,,False,,36.78930221594231,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,BOSCHLTD,2026-08-12 09:34:47,52.807997064569555,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,45320.0,2016.74,45320.0,46590.0,45250.0,46385.0,46385.0,2.36,1.31,0.49,13.39,-0.94,12.09,2274.0,,,,,,,,,,,,,2011.9,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,65.9480151135,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BRITANNIA,2026-08-12 10:27:31,32.80603967063786,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,5636.5,190.5137,5636.5,5636.5,5571.0,5574.0,5574.0,-0.54,-0.33,0.32,-1.69,0.62,-0.29,-99.0,,,,,,,,,,,,,185.4,False,,False,,False,,False,,29.13176322752642,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,BSE,2026-08-12 09:34:47,24.739496439228596,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,3617.0,209.78599999999997,3617.0,3625.0,3564.0,3565.1,3565.1,-1.52,0.91,4.99,-5.36,4.63,-0.5,-2629.0,,,,,,,,,,,,,211.05,False,,False,,False,,False,,21.68876855462233,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,CAMS,2026-08-12 10:27:31,29.854346086874607,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,787.0,33.998400000000004,787.0,789.7,775.8,776.85,776.85,-1.91,0.28,2.96,-4.17,3.82,-0.56,-321.0,,,,,,,,,,,,,32.1,False,,False,,False,,False,,27.50129417854964,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,CANBK,2026-08-12 09:34:47,48.75938814832278,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,129.75,5.721975,129.75,132.54,129.75,132.54,132.54,1.99,-0.03,2.8,4.11,-1.55,2.01,371.0,,,,,,,,,,,,,6.0,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,55.050922102945336,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,CDSL,2026-08-12 09:20:02,28.60873095472988,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1358.9,60.471050000000005,1358.9,1358.9,1341.6,1341.6,1341.6,-0.89,0.13,1.13,0.0,1.27,0.75,-127.0,,,,,,,,,,,,,59.9,False,,False,,False,,False,,32.908309017290236,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,COLPAL,2026-08-12 09:20:02,22.563694988218433,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,2019.9,75.34227,2019.9,2019.9,1996.8,2002.9,2002.9,-0.28,0.12,3.61,0.0,0.27,0.12,-26.0,,,,,,,,,,,,,74.75,False,,False,,False,,False,,22.829150223374004,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,CONCOR,2026-08-12 10:27:31,40.56334371754932,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,513.6,22.187520000000003,513.6,525.1,511.15,522.6,522.6,2.24,-0.23,6.44,8.0,19.67,29.6,-281.0,,,,,,,,,,,,,24.25,False,,False,,False,,False,,35.60560170762652,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,CUMMINSIND,2026-08-12 10:27:31,28.413569587581623,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,5428.0,218.20559999999998,5428.0,5428.0,5365.0,5366.0,5366.0,-0.76,0.18,3.2,-4.6,2.27,-1.57,-352.0,,,,,,,,,,,,,214.55,False,,False,,False,,False,,22.914169022243243,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,DIXON,2026-08-12 10:27:31,29.171085294625254,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,14012.0,737.0311999999999,14012.0,14024.0,13760.0,13797.0,13797.0,-1.57,1.18,0.3,-2.04,6.28,2.85,-2050.0,,,,,,,,,,,,,697.65,False,,False,,False,,False,,28.899726361651997,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,DMART,2026-08-12 09:20:02,22.766005855583415,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,4069.9,144.07446,4069.9,4069.9,4037.0,4037.1,4037.1,-0.41,0.03,3.02,0.0,0.39,0.19,-27.0,,,,,,,,,,,,,142.95,False,,False,,False,,False,,24.223585498776185,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,DRREDDY,2026-08-12 09:20:02,28.758840926875912,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1209.9,41.37858,1209.9,1209.9,1197.7,1198.0,1198.0,-0.78,0.06,-0.35,1.52,0.09,1.45,143.0,,,,,,,,,,,,,40.9,False,,False,,False,,False,,37.70066541674494,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,ETERNAL,2026-08-12 10:27:31,23.637860103921003,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,317.95,15.229804999999999,317.95,319.2,313.0,314.35,314.35,-0.91,0.13,2.19,-1.67,2.36,-0.33,-736.0,,,,,,,,,,,,,15.15,False,,False,,False,,False,,20.026520365822226,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,FINNIFTY,2026-08-12 09:34:47,26.60573958266325,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,26363.3,558.90196,26363.3,26549.2,26363.0,26512.0,26512.0,-0.04,1.03,0.96,0.0,2.57,1.36,-228.0,,,,,,,,,,,,,552.75,False,,False,,False,,False,,24.458672501345447,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,FORCEMOT,2026-08-12 09:34:47,34.77929072159891,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,18389.0,994.8449,18389.0,18781.0,18388.0,18735.0,18735.0,1.77,-0.9,5.14,4.55,-4.4,-0.29,245.0,,,,,,,,,,,,,1034.7,False,,False,,False,,False,,35.2818816279804,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,FORTIS,2026-08-12 09:20:02,43.525427316505386,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,944.85,37.794000000000004,944.85,944.85,926.0,928.4,928.4,-1.07,0.22,0.48,-1.35,1.09,0.29,-58.0,,,,,,,,,,,,,37.2,True,14.75,True,14.75,True,14.75,True,67.48333333333333,141.9537492723712,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,GMRAIRPORT,2026-08-12 09:20:02,24.605573471997815,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,105.99,6.136821,105.99,106.63,104.47,104.48,104.48,-1.12,0.06,-2.87,0.0,0.63,0.06,-35.0,,,,,,,,,,,,,6.06,False,,False,,False,,False,,32.10131108598407,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,GODFRYPHLP,2026-08-12 09:20:02,27.224083909576574,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,2263.8,133.33782000000002,2263.8,2263.8,2226.2,2227.5,2227.5,0.34,0.03,-1.07,-1.89,0.16,-0.49,-26.0,,,,,,,,,,,,,131.3,False,,False,,False,,False,,35.47380630641792,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,GODREJCP,2026-08-12 09:20:02,41.430713699621265,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,918.0,49.480199999999996,918.0,939.0,918.0,938.5,938.5,-7.98,5.95,43.53,-9.09,31.69,19.17,-1811.0,,,,,,,,,,,,,50.55,False,,False,,False,,False,,20.412205286154915,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,GVT&D,2026-08-12 09:34:47,41.49977951835055,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,4434.4,266.50744,4434.4,4545.0,4402.7,4545.0,4545.0,3.42,0.96,-1.79,6.58,-8.83,-2.56,716.0,,,,,,,,,,,,,280.85,False,,False,,False,,False,,22.36335315817088,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,HCLTECH,2026-08-12 10:27:31,22.49487438219427,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,1371.8,59.124579999999995,1371.8,1371.8,1357.7,1358.5,1358.5,-0.69,-0.11,-0.76,5.56,-0.46,4.72,653.0,,,,,,,,,,,,,56.0,False,,False,,False,,False,,24.86275589610962,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,HDFCAMC,2026-08-12 10:27:31,22.08970272595347,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,2525.7,106.83711000000001,2525.7,2529.2,2498.3,2502.1,2502.1,-1.05,0.19,1.74,-4.0,5.33,1.49,-331.0,,,,,,,,,,,,,104.45,False,,False,,False,,False,,15.537672256390975,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,HINDALCO,2026-08-12 09:20:02,45.04776071167373,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1064.9,44.619310000000006,1064.9,1086.05,1062.55,1085.0,1085.0,2.78,0.72,7.73,10.53,-7.95,2.74,2541.0,,,,,,,,,,,,,45.4,True,14.75,True,14.75,True,14.75,False,,51.771307086550436,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,HINDZINC,2026-08-12 09:34:47,28.083391152079823,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,590.0,30.267,590.0,599.0,590.0,598.5,598.5,1.92,-0.3,4.49,5.0,-0.57,4.11,582.0,,,,,,,,,,,,,29.5,False,,False,,False,,False,,28.909373244788057,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ICICIGI,2026-08-12 10:44:17,23.423233643234383,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,1641.2,65.31976,1641.2,1656.6,1635.6,1656.5,1656.5,0.74,0.15,2.24,0.0,0.04,0.04,-1.0,,,,,,,,,,,,,65.85,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,IDEA,2026-08-12 09:20:02,24.78975191655783,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,12.95,0.806785,12.95,13.17,12.85,13.15,13.15,2.1,-0.07,-1.19,1.92,-0.52,1.59,252.0,,,,,,,,,,,,,0.82,True,67.48333333333333,True,67.48333333333333,True,67.48333333333333,False,,76.84823094132898,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,IEX,2026-08-12 09:20:02,28.575039492046933,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,127.49,5.214340999999999,127.49,127.49,126.0,126.0,126.0,-0.4,-0.16,6.77,0.0,0.4,0.27,-18.0,,,,,,,,,,,,,5.15,True,67.48333333333333,True,84.25,False,,False,,48.71181228845586,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,INDIANB,2026-08-12 09:34:47,46.02484568139983,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,873.5,38.7834,873.5,893.2,873.5,891.35,891.35,1.51,0.26,5.7,1.16,-0.7,0.65,90.0,,,,,,,,,,,,,40.8,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,57.11206340857164,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,INDUSINDBK,2026-08-12 09:34:47,33.4306621474488,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,1004.7,39.48471000000001,1004.7,1018.0,1004.7,1017.9,1017.9,0.66,-0.05,1.56,0.0,-0.73,0.0,,,,,,,,,,,,,,39.7,False,,False,,False,,False,,28.61867289895241,SUPPORT,UNAVAILABLE,UNAVAILABLE,UNAVAILABLE
2026-08-12,INDUSTOWER,2026-08-12 10:27:31,38.46093158293338,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,372.8,15.21024,372.8,380.7,371.5,378.65,378.65,2.02,0.42,0.16,3.7,6.38,9.04,-212.0,,,,,,,,,,,,,11.45,False,,False,,False,,False,,32.872591096524445,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-12,IOC,2026-08-12 09:34:47,29.996736355084565,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,139.68,5.0005440000000005,139.68,141.44,139.68,141.18,141.18,0.86,0.16,-0.99,0.0,-0.55,0.46,78.0,,,,,,,,,,,,,5.12,False,,False,,False,,False,,6.599281998118285,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,ITC,2026-08-12 10:27:31,26.432972082714716,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,280.5,7.377149999999999,280.5,280.5,278.4,278.55,278.55,-0.55,0.27,-2.12,-2.0,1.38,0.27,-833.0,,,,,,,,,,,,,7.1,False,,False,,False,,False,,29.821814657421754,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,JSWENERGY,2026-08-12 10:27:31,26.224272236882744,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,565.65,22.116915,565.65,565.75,558.45,559.85,559.85,-1.0,0.4,-4.45,-7.14,8.19,-0.89,-676.0,,,,,,,,,,,,,21.75,False,,False,,False,,False,,20.346418114822978,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,JSWSTEEL,2026-08-12 09:20:02,24.457795964632147,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,1278.4,47.42864,1278.4,1290.0,1278.4,1290.0,1290.0,0.61,-0.02,2.27,0.0,-0.44,0.06,40.0,,,,,,,,,,,,,47.9,False,,False,,False,,False,,22.13852220936548,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,KALYANKJIL,2026-08-12 10:27:31,22.10345863869044,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,607.9,47.05146,607.9,610.45,593.9,597.5,597.5,-1.32,0.02,-1.4,-1.3,1.3,-0.44,-406.0,,,,,,,,,,,,,44.75,False,,False,,False,,False,,24.22879120010299,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,KFINTECH,2026-08-12 10:27:31,28.810927529902706,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,936.75,49.4604,936.75,936.75,919.7,922.5,922.5,-1.42,1.23,-1.67,-4.0,1.03,-2.87,-125.0,,,,,,,,,,,,,48.4,False,,False,,False,,False,,25.77819831622874,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-12,KPITTECH,2026-08-12 10:27:31,29.01409615012135,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,628.25,30.847075,628.25,628.8,618.3,619.3,619.3,-0.94,0.32,1.02,-1.92,0.19,-1.43,-185.0,,,,,,,,,,,,,30.9,False,,False,,False,,False,,29.17618607274758,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
