candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_agree=YES|price_dir=DOWN|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_agree|price_dir|fut_dir|volume_state,YES|DOWN|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_agree|price_dir|volume_state|evidence_agreement,YES|DOWN|POS|AGREE,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|volume_state=POS|persistent=NO,V8_EXACT,4,orb_agree|price_dir|volume_state|persistent,YES|DOWN|POS|NO,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_agree|price_dir|volume_state|strength_bucket,YES|DOWN|POS|WEAK,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_dir=DOWN|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_agree|price_dir|volume_state|core_count_band,YES|DOWN|POS|2,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_agree|price_state|option_dir|volume_state,YES|NEG|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_agree|price_state|fut_dir|volume_state,YES|NEG|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_agree|price_state|volume_state|evidence_agreement,YES|NEG|POS|AGREE,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|volume_state=POS|persistent=NO,V8_EXACT,4,orb_agree|price_state|volume_state|persistent,YES|NEG|POS|NO,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_agree|price_state|volume_state|strength_bucket,YES|NEG|POS|WEAK,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|price_state=NEG|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_agree|price_state|volume_state|core_count_band,YES|NEG|POS|2,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_dir|volume_state,YES|NO|DOWN|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_price_agree|orb_fut_agree|price_state|volume_state,YES|NO|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_price_agree|price_dir|price_state|volume_state,YES|DOWN|NEG|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_price_agree|price_dir|option_dir|volume_state,YES|DOWN|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_price_agree|price_dir|fut_dir|volume_state,YES|DOWN|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_price_agree|price_dir|volume_state|evidence_agreement,YES|DOWN|POS|AGREE,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|volume_state=POS|persistent=NO,V8_EXACT,4,orb_price_agree|price_dir|volume_state|persistent,YES|DOWN|POS|NO,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|price_dir|volume_state|strength_bucket,YES|DOWN|POS|WEAK,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_dir=DOWN|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_price_agree|price_dir|volume_state|core_count_band,YES|DOWN|POS|2,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_price_agree|price_state|option_dir|volume_state,YES|NEG|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_price_agree|price_state|fut_dir|volume_state,YES|NEG|OTHER|POS,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_price_agree|price_state|volume_state|evidence_agreement,YES|NEG|POS|AGREE,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|volume_state=POS|persistent=NO,V8_EXACT,4,orb_price_agree|price_state|volume_state|persistent,YES|NEG|POS|NO,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|price_state|volume_state|strength_bucket,YES|NEG|POS|WEAK,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|price_state=NEG|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_price_agree|price_state|volume_state|core_count_band,YES|NEG|POS|2,47,22,25,0.46808510638297873,5,14,23,4,19,0.17391304347826086,2,7,24,18,6,0.75,3,8,0.625,0.16666666666666666,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,2,volume_state|px_all_negative_pre_maturity,POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_fut_agree=NO|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_fut_agree|volume_state|px_all_negative_pre_maturity,NO|POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|price_dir=DOWN|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,price_dir|volume_state|px_all_negative_pre_maturity,DOWN|POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|price_state=NEG|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,price_state|volume_state|px_all_negative_pre_maturity,NEG|POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|option_dir=OTHER|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,option_dir|volume_state|px_all_negative_pre_maturity,OTHER|POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|fut_dir=OTHER|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,fut_dir|volume_state|px_all_negative_pre_maturity,OTHER|POS|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|volume_state=POS|evidence_agreement=AGREE|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,volume_state|evidence_agreement|px_all_negative_pre_maturity,POS|AGREE|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|volume_state=POS|persistent=NO|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,volume_state|persistent|px_all_negative_pre_maturity,POS|NO|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|volume_state=POS|strength_bucket=WEAK|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,volume_state|strength_bucket|px_all_negative_pre_maturity,POS|WEAK|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|volume_state=POS|core_count_band=2|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,volume_state|core_count_band|px_all_negative_pre_maturity,POS|2|True,47,22,25,0.46808510638297873,5,13,25,6,19,0.24,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=YES|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|volume_state|px_all_negative_pre_maturity,YES|POS|True,45,20,25,0.4444444444444444,5,13,23,4,19,0.17391304347826086,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=YES|volume_state=POS|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|volume_state|px_all_negative_pre_maturity,YES|POS|True,45,20,25,0.4444444444444444,5,13,23,4,19,0.17391304347826086,2,7,22,16,6,0.7272727272727273,3,7,0.5909090909090909,0.18181818181818182,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_agree=NO|magnitude_count_band=0|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_agree|magnitude_count_band|px_all_negative_pre_maturity,NO|0|True,247,129,118,0.5222672064777328,14,74,118,36,82,0.3050847457627119,9,34,129,93,36,0.7209302325581395,5,45,0.7286821705426356,0.046511627906976744,False,HOLDOUT_RESEARCH
V8_PLUS_TRAJECTORY|orb_price_agree=NO|magnitude_count_band=0|px_all_negative_pre_maturity=True,V8_PLUS_TRAJECTORY,3,orb_price_agree|magnitude_count_band|px_all_negative_pre_maturity,NO|0|True,247,129,118,0.5222672064777328,14,74,118,36,82,0.3050847457627119,9,34,129,93,36,0.7209302325581395,5,45,0.7286821705426356,0.046511627906976744,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS,V8_EXACT,2,price_dir|volume_state,DOWN|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS,V8_EXACT,2,price_state|volume_state,NEG|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS,V8_EXACT,3,orb_fut_agree|price_dir|volume_state,NO|DOWN|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|volume_state=POS,V8_EXACT,3,orb_fut_agree|price_state|volume_state,NO|NEG|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|price_state=NEG|volume_state=POS,V8_EXACT,3,price_dir|price_state|volume_state,DOWN|NEG|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|option_dir=OTHER|volume_state=POS,V8_EXACT,3,price_dir|option_dir|volume_state,DOWN|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|fut_dir=OTHER|volume_state=POS,V8_EXACT,3,price_dir|fut_dir|volume_state,DOWN|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,3,price_dir|volume_state|evidence_agreement,DOWN|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|persistent=NO,V8_EXACT,3,price_dir|volume_state|persistent,DOWN|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|strength_bucket=WEAK,V8_EXACT,3,price_dir|volume_state|strength_bucket,DOWN|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_dir=DOWN|volume_state=POS|core_count_band=2,V8_EXACT,3,price_dir|volume_state|core_count_band,DOWN|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|option_dir=OTHER|volume_state=POS,V8_EXACT,3,price_state|option_dir|volume_state,NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|fut_dir=OTHER|volume_state=POS,V8_EXACT,3,price_state|fut_dir|volume_state,NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,3,price_state|volume_state|evidence_agreement,NEG|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|persistent=NO,V8_EXACT,3,price_state|volume_state|persistent,NEG|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|strength_bucket=WEAK,V8_EXACT,3,price_state|volume_state|strength_bucket,NEG|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|price_state=NEG|volume_state=POS|core_count_band=2,V8_EXACT,3,price_state|volume_state|core_count_band,NEG|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|price_state=NEG|volume_state=POS,V8_EXACT,4,orb_fut_agree|price_dir|price_state|volume_state,NO|DOWN|NEG|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_fut_agree|price_dir|option_dir|volume_state,NO|DOWN|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_fut_agree|price_dir|fut_dir|volume_state,NO|DOWN|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_fut_agree|price_dir|volume_state|evidence_agreement,NO|DOWN|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS|persistent=NO,V8_EXACT,4,orb_fut_agree|price_dir|volume_state|persistent,NO|DOWN|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS|strength_bucket=WEAK,V8_EXACT,4,orb_fut_agree|price_dir|volume_state|strength_bucket,NO|DOWN|POS|WEAK,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_dir=DOWN|volume_state=POS|core_count_band=2,V8_EXACT,4,orb_fut_agree|price_dir|volume_state|core_count_band,NO|DOWN|POS|2,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|option_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_fut_agree|price_state|option_dir|volume_state,NO|NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|fut_dir=OTHER|volume_state=POS,V8_EXACT,4,orb_fut_agree|price_state|fut_dir|volume_state,NO|NEG|OTHER|POS,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|volume_state=POS|evidence_agreement=AGREE,V8_EXACT,4,orb_fut_agree|price_state|volume_state|evidence_agreement,NO|NEG|POS|AGREE,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|price_state=NEG|volume_state=POS|persistent=NO,V8_EXACT,4,orb_fut_agree|price_state|volume_state|persistent,NO|NEG|POS|NO,53,26,27,0.49056603773584906,6,15,25,6,19,0.24,2,7,28,20,8,0.7142857142857143,4,9,0.6071428571428571,0.14285714285714285,False,HOLDOUT_RESEARCH
