trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-12,DRREDDY,2026-08-12 09:20:02,28.758840926875912,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,37.70066541674494,FAILED_40,-0.78,0.06,-0.35,1.52,0.09,1.45,143.0,,,,,,,,,,,
2026-08-12,ETERNAL,2026-08-12 10:27:31,23.637860103921003,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,20.026520365822226,FAILED_40,-0.91,0.13,2.19,-1.67,2.36,-0.33,-736.0,,,,,,,,,,,
2026-08-12,FINNIFTY,2026-08-12 09:34:47,26.60573958266325,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,24.458672501345447,FAILED_40,-0.04,1.03,0.96,0.0,2.57,1.36,-228.0,,,,,,,,,,,
2026-08-12,FORCEMOT,2026-08-12 09:34:47,34.77929072159891,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,35.2818816279804,FAILED_40,1.77,-0.9,5.14,4.55,-4.4,-0.29,245.0,,,,,,,,,,,
2026-08-12,FORTIS,2026-08-12 09:20:02,43.525427316505386,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,True,14.75,True,14.75,True,67.48333333333333,141.9537492723712,REACHED_50,-1.07,0.22,0.48,-1.35,1.09,0.29,-58.0,,,,,,,,,,,
2026-08-12,GMRAIRPORT,2026-08-12 09:20:02,24.605573471997815,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,32.10131108598407,FAILED_40,-1.12,0.06,-2.87,0.0,0.63,0.06,-35.0,,,,,,,,,,,
2026-08-12,GODFRYPHLP,2026-08-12 09:20:02,27.224083909576574,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,35.47380630641792,FAILED_40,0.34,0.03,-1.07,-1.89,0.16,-0.49,-26.0,,,,,,,,,,,
2026-08-12,GODREJCP,2026-08-12 09:20:02,41.430713699621265,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,20.412205286154915,FAILED_40,-7.98,5.95,43.53,-9.09,31.69,19.17,-1811.0,,,,,,,,,,,
2026-08-12,GVT&D,2026-08-12 09:34:47,41.49977951835055,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,22.36335315817088,FAILED_40,3.42,0.96,-1.79,6.58,-8.83,-2.56,716.0,,,,,,,,,,,
2026-08-12,HCLTECH,2026-08-12 10:27:31,22.49487438219427,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,24.86275589610962,FAILED_40,-0.69,-0.11,-0.76,5.56,-0.46,4.72,653.0,,,,,,,,,,,
2026-08-12,HDFCAMC,2026-08-12 10:27:31,22.08970272595347,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,15.537672256390975,FAILED_40,-1.05,0.19,1.74,-4.0,5.33,1.49,-331.0,,,,,,,,,,,
2026-08-12,HINDALCO,2026-08-12 09:20:02,45.04776071167373,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,True,14.75,True,14.75,False,,51.771307086550436,REACHED_50,2.78,0.72,7.73,10.53,-7.95,2.74,2541.0,,,,,,,,,,,
2026-08-12,HINDZINC,2026-08-12 09:34:47,28.083391152079823,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,28.909373244788057,FAILED_40,1.92,-0.3,4.49,5.0,-0.57,4.11,582.0,,,,,,,,,,,
2026-08-12,ICICIGI,2026-08-12 10:44:17,23.423233643234383,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,0.74,0.15,2.24,0.0,0.04,0.04,-1.0,,,,,,,,,,,
2026-08-12,IDEA,2026-08-12 09:20:02,24.78975191655783,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,67.48333333333333,True,67.48333333333333,True,67.48333333333333,False,,76.84823094132898,REACHED_50,2.1,-0.07,-1.19,1.92,-0.52,1.59,252.0,,,,,,,,,,,
2026-08-12,IEX,2026-08-12 09:20:02,28.575039492046933,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,67.48333333333333,True,84.25,False,,False,,48.71181228845586,REACHED_45_ONLY,-0.4,-0.16,6.77,0.0,0.4,0.27,-18.0,,,,,,,,,,,
2026-08-12,INDIANB,2026-08-12 09:34:47,46.02484568139983,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,False,,57.11206340857164,REACHED_50,1.51,0.26,5.7,1.16,-0.7,0.65,90.0,,,,,,,,,,,
2026-08-12,INDUSINDBK,2026-08-12 09:34:47,33.4306621474488,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,28.61867289895241,FAILED_40,0.66,-0.05,1.56,0.0,-0.73,0.0,,,,,,,,,,,,
2026-08-12,INDUSTOWER,2026-08-12 10:27:31,38.46093158293338,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.872591096524445,FAILED_40,2.02,0.42,0.16,3.7,6.38,9.04,-212.0,,,,,,,,,,,
2026-08-12,IOC,2026-08-12 09:34:47,29.996736355084565,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,6.599281998118285,FAILED_40,0.86,0.16,-0.99,0.0,-0.55,0.46,78.0,,,,,,,,,,,
2026-08-12,ITC,2026-08-12 10:27:31,26.432972082714716,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,29.821814657421754,FAILED_40,-0.55,0.27,-2.12,-2.0,1.38,0.27,-833.0,,,,,,,,,,,
2026-08-12,JSWENERGY,2026-08-12 10:27:31,26.224272236882744,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,20.346418114822978,FAILED_40,-1.0,0.4,-4.45,-7.14,8.19,-0.89,-676.0,,,,,,,,,,,
2026-08-12,JSWSTEEL,2026-08-12 09:20:02,24.457795964632147,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,22.13852220936548,FAILED_40,0.61,-0.02,2.27,0.0,-0.44,0.06,40.0,,,,,,,,,,,
2026-08-12,KALYANKJIL,2026-08-12 10:27:31,22.10345863869044,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,24.22879120010299,FAILED_40,-1.32,0.02,-1.4,-1.3,1.3,-0.44,-406.0,,,,,,,,,,,
2026-08-12,KFINTECH,2026-08-12 10:27:31,28.810927529902706,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,25.77819831622874,FAILED_40,-1.42,1.23,-1.67,-4.0,1.03,-2.87,-125.0,,,,,,,,,,,
2026-08-12,KPITTECH,2026-08-12 10:27:31,29.01409615012135,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,29.17618607274758,FAILED_40,-0.94,0.32,1.02,-1.92,0.19,-1.43,-185.0,,,,,,,,,,,
2026-08-12,LICI,2026-08-12 10:44:17,23.965952370332317,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,1.4,2.78,0.53,-2.94,-0.22,-3.34,-425.0,,,,,,,,,,,
2026-08-12,LT,2026-08-12 10:27:31,31.141057517533238,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.45225993932404,FAILED_40,-0.77,0.04,-0.41,0.0,0.34,-0.79,-279.0,,,,,,,,,,,
2026-08-12,LUPIN,2026-08-12 10:27:31,31.525115008289937,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,28.60612287789272,FAILED_40,-0.89,-0.03,1.27,-1.92,3.15,0.95,-522.0,,,,,,,,,,,
2026-08-12,M&M,2026-08-12 10:27:31,31.096495495810395,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.907177512021924,FAILED_40,-1.13,1.12,-3.91,-8.14,8.73,-0.47,-2562.0,,,,,,,,,,,
2026-08-12,MANAPPURAM,2026-08-12 09:20:02,33.783783783783875,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,67.48333333333333,True,67.48333333333333,False,,False,,49.43502824858753,REACHED_45_ONLY,-0.26,4.99,-5.78,-16.67,32.38,10.79,-2010.0,,,,,,,,,,,
2026-08-12,MARICO,2026-08-12 10:27:31,33.01436755600192,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,28.56299215519292,FAILED_40,-1.27,-0.04,0.34,1.72,-0.46,1.71,127.0,,,,,,,,,,,
2026-08-12,MAXHEALTH,2026-08-12 09:34:47,23.471705717478432,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,29.76899261728966,FAILED_40,-2.23,0.72,4.7,-3.17,8.17,5.88,-328.0,,,,,,,,,,,
2026-08-12,MCX,2026-08-12 09:20:02,25.752709460747703,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,21.763679293706957,FAILED_40,0.92,0.61,3.46,-2.67,3.54,0.89,-758.0,,,,,,,,,,,
2026-08-12,MOTILALOFS,2026-08-12 10:27:31,23.000053133812646,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,18.695230354756813,FAILED_40,-1.33,0.79,6.45,-7.69,2.75,-4.42,-201.0,,,,,,,,,,,
2026-08-12,MPHASIS,2026-08-12 09:20:02,27.928590563109534,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,24.536746231155778,FAILED_40,-0.91,0.18,-0.84,0.0,-0.76,-0.58,25.0,,,,,,,,,,,
2026-08-12,MUTHOOTFIN,2026-08-12 10:27:31,31.257378652784357,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.15687156365606,FAILED_40,-1.11,0.61,0.71,0.0,1.89,2.06,-203.0,,,,,,,,,,,
2026-08-12,NATIONALUM,2026-08-12 09:20:02,67.11448442777748,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,True,14.75,True,14.75,False,,92.25644299050526,REACHED_50,7.01,3.83,9.76,24.19,-4.9,18.63,2300.0,,,,,,,,,,,
2026-08-12,NBCC,2026-08-12 10:27:31,24.598787957672965,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,25.56724417647921,FAILED_40,-1.52,0.15,-12.26,-6.25,-0.75,-8.43,-216.0,,,,,,,,,,,
2026-08-12,NIFTY,2026-08-12 09:20:02,25.227816190131243,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,39.64371115592052,FAILED_40,-0.23,0.04,1.94,-0.97,1.14,-0.09,-10390.0,,,,,,,,,,,
2026-08-12,NTPC,2026-08-12 10:27:31,22.305247309429333,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,19.98178404803042,FAILED_40,-0.66,0.06,-1.71,-1.75,2.01,0.29,-455.0,,,,,,,,,,,
2026-08-12,PATANJALI,2026-08-12 10:27:31,32.12911732552215,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,True,16.766666666666666,False,,False,,False,,42.352018292733725,REACHED_40_ONLY,-2.22,0.48,3.38,-1.39,2.67,1.1,-177.0,,,,,,,,,,,
2026-08-12,PERSISTENT,2026-08-12 10:44:17,23.685787134437742,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,-1.67,0.21,2.82,-3.64,4.6,1.77,-628.0,,,,,,,,,,,
2026-08-12,PETRONET,2026-08-12 09:34:47,23.617885417421974,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,15.066582076631269,FAILED_40,1.2,0.07,1.43,10.53,-1.37,9.0,492.0,,,,,,,,,,,
2026-08-12,PIIND,2026-08-12 09:34:47,27.032972769407117,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,69.5,False,,False,,False,,40.28312444702256,REACHED_40_ONLY,-3.12,2.97,-22.04,-10.98,9.59,-2.83,-1011.0,,,,,,,,,,,
