trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,evidence_match,evidence_source_file,price_chg_pct,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,ce_oi_chg,pe_oi_chg,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22
2026-08-21,AUROPHARMA,2026-08-21 09:20:10,22.883295194508012,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.48,,-8.0,-0.1,,-9.0,2.0,-0.12,0.05,11.0,False,,False,,False,,False,,9.422533315385651
2026-08-21,AXISBANK,2026-08-21 09:30:27,44.572814149194116,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,0.34,,267.0,0.33,,-91.0,149.0,-0.32,0.84,240.0,True,10.4,True,10.4,True,10.4,False,,53.48737697903244
2026-08-21,BAJAJ-AUTO,2026-08-21 09:20:10,37.392654561586966,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.2,,24.0,0.15,,-2.0,59.0,-0.01,0.33,61.0,True,10.283333333333333,False,,False,,False,,44.364166429001486
2026-08-21,BAJAJHLDNG,2026-08-21 09:20:10,22.67174826541581,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.33,,-2.0,-0.05,,5.0,36.0,0.31,2.75,31.0,False,,False,,False,,False,,18.762826150688948
2026-08-21,BAJFINANCE,2026-08-21 09:25:18,46.70313959473199,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.42,,150.0,0.31,,203.0,55.0,0.76,0.29,-148.0,False,,False,,False,,False,,39.554699860844565
2026-08-21,BANDHANBNK,2026-08-21 09:20:10,42.403617793253126,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.01,,-2.0,-0.01,,2.0,5.0,0.02,0.07,3.0,False,,False,,False,,False,,17.726102520130105
2026-08-21,BANKBARODA,2026-08-21 09:20:10,22.57586696808739,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.29,,-12.0,-0.04,,-8.0,29.0,-0.06,0.26,37.0,False,,False,,False,,False,,13.58935681574201
2026-08-21,BDL,2026-08-21 09:35:41,28.686298261973775,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.31,,-215.0,-1.45,,-372.0,1.0,-1.88,0.01,373.0,False,,False,,False,,False,,25.781356665824728
2026-08-21,BEL,2026-08-21 09:25:18,22.78250303766707,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,0.33,,60.0,0.13,,160.0,-19.0,0.54,-0.1,-179.0,False,,False,,False,,False,,11.391251518833535
2026-08-21,BHARATFORG,2026-08-21 09:25:18,35.91776750511323,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.87,,23.0,0.19,,-73.0,-2.0,-0.44,-0.02,71.0,False,,False,,False,,False,,33.724316054419404
2026-08-21,BHARTIARTL,2026-08-21 09:30:27,25.214530183032313,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.19,,134.0,0.2,,-98.0,-7.0,-0.3,-0.05,91.0,False,,False,,False,,False,,34.30829516707708
2026-08-21,BIOCON,2026-08-21 09:30:27,24.62942438442613,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.06,,69.0,0.47,,1.0,6.0,0.01,0.11,5.0,False,,False,,False,,False,,18.796139661798968
2026-08-21,BLUESTARCO,2026-08-21 09:20:10,23.801403927586247,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.32,,5.0,0.05,,83.0,-8.0,1.13,-0.19,-91.0,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,50.44476653309397
2026-08-21,BOSCHLTD,2026-08-21 09:30:27,25.039070110007017,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.71,,0.0,0.0,,218.0,211.0,1.02,1.01,-7.0,False,,False,,False,,False,,21.98552497464031
2026-08-21,BPCL,2026-08-21 09:40:51,24.68498770528372,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,0.5,,59.0,0.46,,-19.0,77.0,-0.36,2.3,96.0,False,,False,,False,,False,,
2026-08-21,BRITANNIA,2026-08-21 09:20:10,67.88559015206373,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-1.17,,40.0,0.33,,58.0,-22.0,0.6,-0.39,-80.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,147.80763245874869
2026-08-21,CAMS,2026-08-21 09:25:18,35.64802747581283,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.28,,-1.0,-0.02,,-33.0,-42.0,-0.39,-1.18,-9.0,True,10.383333333333333,False,,False,,False,,40.63108507995856
2026-08-21,CHOLAFIN,2026-08-21 09:20:10,25.770986258196032,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.51,,30.0,0.22,,25.0,-1.0,0.38,-0.02,-26.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,64.29988650559726
2026-08-21,CIPLA,2026-08-21 09:35:41,25.276382742445712,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.35,,113.0,0.8,,-27.0,11.0,-0.2,0.14,38.0,False,,False,,False,,False,,24.0332819518338
2026-08-21,COFORGE,2026-08-21 09:20:10,36.607786883023216,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.54,,-14.0,-0.07,,-156.0,-126.0,-1.04,-0.82,30.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,74.57141772467692
2026-08-21,COLPAL,2026-08-21 09:25:18,28.9259784212201,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.45,,86.0,0.61,,223.0,131.0,1.9,1.89,-92.0,True,5.15,False,,False,,False,,43.38896763183015
2026-08-21,CONCOR,2026-08-21 09:35:41,30.052817827330486,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.79,,-27.0,-0.21,,-315.0,-15.0,-4.43,-0.43,300.0,False,,False,,False,,False,,31.78663424044682
2026-08-21,CROMPTON,2026-08-21 09:35:41,28.562606144820045,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.1,,-130.0,-0.67,,120.0,-27.0,1.2,-0.45,-147.0,False,,False,,False,,False,,20.071020534198105
2026-08-21,CUMMINSIND,2026-08-21 09:20:10,99.59666044322127,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.26,,-4.0,-0.02,,64.0,75.0,0.73,1.35,11.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,73.21700443393564
2026-08-21,DALBHARAT,2026-08-21 09:20:10,52.748950701642194,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.18,,2.0,0.03,,33.0,2.0,1.19,0.09,-31.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,67.89736731339623
2026-08-21,DELHIVERY,2026-08-21 09:25:18,37.032448504697065,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.33,,1.0,0.01,,3.0,1.0,0.04,0.02,-2.0,False,,False,,False,,False,,37.70576575023716
2026-08-21,DIVISLAB,2026-08-21 09:20:10,25.847625063556833,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.19,,-4.0,-0.02,,73.0,2.0,0.49,0.01,-71.0,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,55.59009773943045
2026-08-21,DIXON,2026-08-21 09:20:10,29.9000299000299,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.69,,102.0,0.34,,690.0,64.0,2.23,0.27,-626.0,False,,False,,False,,False,,39.78003978003978
2026-08-21,DMART,2026-08-21 09:25:18,38.663707728456245,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.74,,42.0,0.23,,86.0,31.0,0.66,0.45,-55.0,True,5.15,True,10.383333333333333,True,10.383333333333333,False,,60.55761451444903
2026-08-21,DRREDDY,2026-08-21 09:20:10,34.08447805731308,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.48,,0.0,0.0,,44.0,28.0,0.3,0.3,-16.0,False,,False,,False,,False,,26.367237742449383
2026-08-21,EICHERMOT,2026-08-21 09:25:18,26.14586921765553,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.2,,84.0,0.43,,277.0,-21.0,1.62,-0.15,-298.0,False,,False,,False,,False,,28.619127116622945
2026-08-21,ETERNAL,2026-08-21 09:25:18,24.646789755634163,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,0.92,,245.0,0.52,,-283.0,339.0,-1.19,1.7,622.0,False,,False,,False,,False,,20.29735626934559
2026-08-21,FOCIT,2026-08-21 09:30:27,79.90031013936172,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-1.7,,0.0,0.0,,66.0,19.0,6.23,1.81,-47.0,True,5.233333333333333,True,5.233333333333333,True,5.233333333333333,False,,83.2397967860533
2026-08-21,FORTIS,2026-08-21 09:20:10,35.348825870465255,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.01,,4.0,0.04,,3.0,12.0,0.05,0.23,9.0,False,,False,,False,,False,,35.34882587046456
2026-08-21,GLENMARK,2026-08-21 09:25:18,33.67237431514719,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.93,,-4.0,-0.02,,-53.0,-101.0,-0.73,-2.21,-48.0,True,5.15,True,5.15,True,5.15,False,,64.81026884313259
2026-08-21,GMRAIRPORT,2026-08-21 09:25:18,29.59405786654173,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.1,,2.0,0.01,,-80.0,-22.0,-0.97,-0.45,58.0,True,10.383333333333333,True,10.383333333333333,False,,False,,47.26215211522394
2026-08-21,GODREJCP,2026-08-21 09:30:27,37.38554636758215,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.54,,-70.0,-0.3,,-239.0,-18.0,-1.47,-0.16,221.0,True,5.233333333333333,True,5.233333333333333,True,5.233333333333333,False,,51.959572917657034
2026-08-21,GODREJPROP,2026-08-21 09:40:51,26.85000577376055,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.75,,-32.0,-0.17,,-311.0,13.0,-3.29,0.22,324.0,False,,False,,False,,False,,
2026-08-21,GVT&D,2026-08-21 09:40:51,22.414139639037355,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.39,,61.0,0.37,,-16.0,19.0,-0.13,0.36,35.0,False,,False,,False,,False,,
2026-08-21,HAVELLS,2026-08-21 09:35:41,37.51070530241157,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.72,,-52.0,-0.49,,-33.0,-37.0,-0.52,-1.3,-4.0,False,,False,,False,,False,,33.296019313376505
